Screen Name,Age in Years,# of Followers,# of Followings,Follower/Following Ratio,URL,Verified,Number of Tweets,# of liked Tweets,# of lists,Bot: 4.0 Threshold
cryptometerio,3,2404,40,60.1,1,0,68864,22,34,1
pascallindenau,8,7,12,0.58,0,0,55,580,1,0
asnah08,1,63,207,0.3,0,0,159,124,0,0
thenu555,4,311,1597,0.19,0,0,837,523,0,0
geniomv78,4,185,276,0.67,0,0,5970,15092,3,0
alabisimon12,5,50,841,0.06,0,0,914,2382,0,0
kryptolepi,1,115,206,0.56,1,0,1221,1125,0,0
secblinken,0,479138,27,17745.85,1,1,317,0,1601,0
alice_walter__,2,14890,179,83.18,0,0,16615,24708,26,0
visa,9,385802,1099,351.05,1,1,13857,871,1580,0
winkorg777,1,18558,52,356.88,1,0,373,743,64,0
cchiller,0,107,370,0.29,0,0,1380,1867,4,0
meleklerin_payi,8,24428,2770,8.82,1,0,23172,32126,63,0
harinde86373597,0,0,10,0.0,0,0,8,0,0,1
bhupend39137550,4,1118,2871,0.39,0,0,3730,4346,3,0
arrky1,4,747,706,1.06,1,0,317,3360,8,0
joethedug,0,98,167,0.59,0,0,534,842,0,0
shadebabyy,2,23769,8849,2.69,0,0,28307,57716,0,0
bnbbsc,0,2,55,0.04,0,0,7,19,0,1
watches113,9,218,584,0.37,0,0,1529,545,3,0
furqaanmuhammed,6,46,30,1.53,0,0,9894,7590,0,0
johnnybtc5,2,14,53,0.26,0,0,508,407,3,0
exmo_com,7,15631,147,106.33,1,0,4718,623,309,0
oshahidofficial,3,24,96,0.25,1,0,605,225,1,0
iamfreddie_,10,2285,3723,0.61,0,0,112368,11243,7,0
tacoswapb,0,131,428,0.31,1,0,208,414,0,0
apompliano,10,675807,5582,121.07,1,1,53340,321202,7725,0
nishant_bliss,11,1647,193,8.53,0,0,5122,1234,12,0
calomas,12,3630,4522,0.8,1,0,14065,13014,513,0
goldcoinreserve,1,14589,74,197.15,1,0,44,29,1,0
j_pingking,4,1,18,0.06,0,0,29,33,0,0
ilhamikcr,12,2135,2314,0.92,0,0,22669,170802,0,0
wretchvaga,2,245,251,0.98,1,0,4856,5592,1,0
sjcrypto,4,613,146,4.2,0,0,19227,17648,16,0
bigel25901970,0,44,234,0.19,0,0,697,2543,0,0
yardleyshooting,10,32444,9137,3.55,1,0,121350,35374,157,0
davidhenen3,0,115,249,0.46,0,0,8,7,0,1
investingcharts,4,3509,0,0.0,0,0,8279,23,39,0
pmitch1978,10,34,21,1.62,0,0,464,113,0,0
smartman_tz,6,51,189,0.27,0,0,246,36,0,0
iost_btc,0,251,570,0.44,0,0,627,1598,0,0
btclebrando,6,2625,3964,0.66,0,0,21562,17234,15,0
officiallydavis,10,4767,4476,1.07,1,0,10413,30185,6,0
agisuwendi1,0,6,71,0.08,0,0,64,23,0,0
liu_psi,0,20,2,10.0,0,0,6,4,0,0
shayanghosh123,10,868,685,1.27,1,0,2519,3698,11,0
channelstv,11,4629761,214,21634.4,1,1,154614,4774,3338,0
au_baloch,8,13,84,0.15,0,0,166,104,1,0
thecryptolif7,4,5769,70,82.41,1,0,416,3193,37,0
phongvubfff,1,1,62,0.02,0,0,80,49,0,0
omimanhattan,0,315,1023,0.31,0,0,775,469,2,0
vevecollectible,1,17490,42,416.43,1,0,219,390,52,0
pixelartretweet,1,263,29,9.07,0,0,23124,24503,1,0
ladydatahande,11,534,427,1.25,1,0,5975,1686,10,0
lalakers_en,10,1099,1680,0.65,0,0,1952,0,8,1
r0seetverte,11,270,287,0.94,1,0,615,9,23,0
newvfi,1,7949,55,144.53,1,0,55,10,10,0
boomvermeer,0,113,658,0.17,1,0,320,211,0,0
pythonexpertbot,2,263,1,263.0,0,0,30904,158,12,1
jacek86344806,1,16,144,0.11,0,0,676,823,1,1
deobiny1117,1,545,886,0.62,0,0,1841,2402,2,0
why_not_bitcoin,7,411,2170,0.19,0,0,7414,12890,4,0
xtweetgod,1,40,339,0.12,1,0,52,80,0,0
the_news_unit,3,165,190,0.87,1,0,23721,36,3,0
shaoliislam,0,1,7,0.14,0,0,1,2,0,1
jeongyeeeeooon,1,168,1865,0.09,0,0,10394,7707,0,0
fathima_1993,0,0,33,0.0,0,0,24,18,0,0
olasunk21089177,0,10,56,0.18,0,0,890,419,0,1
ali00705789,0,1,56,0.02,0,0,54,66,0,0
airdropdet,3,282984,3,94328.0,1,0,568,212,203,1
addictioncrypto,1,5,47,0.11,0,0,92,53,0,0
beediesiel,10,119,145,0.82,0,0,226,2,0,0
adamoonshot,0,7,46,0.15,0,0,20,14,0,0
algorand,4,74407,443,167.96,1,0,1914,2789,763,0
aghnar12,6,1295,4998,0.26,1,0,2779,3443,3,0
repmccaul,12,38350,501,76.55,1,1,5682,649,1414,0
realmeetkevin,12,91852,666,137.92,1,0,1284,268,353,0
